Sentence,Emotion
 특히 와이프가 결혼을 잘했데요.ㅎㅎㅎ,3
 후반막판에 나바스가 너무 잘차서 못막은 슛이였고 그전까지 대등한경기 했어.,3
맛있는거 먹으면서 남친돌려까고 아주 재밌을듯..ㅠㅠ,3
현 코레일 사장작품이지요,2
저런 쓰래기새끼는 뺀찌로 이빨을 다 뽑아버려야 정신을 차리지,0
루니가 상징적인 존재라 갑자기 주전 제외 시키면 문제 생길테니 명분을 만드는거 같음,2
다행이다. 또 충돌 일어날까봐 10일부터 끌고왔는데 못들어오게 하면 더 열받아서 뭔 일 나는데 법원 잘했네..잘했어. 아저씨들 고생하셨어요. 다치지마세요.,3
가족이 없는 출세가 무슨 의미가 있냐?,1
새벽12시에 눈온대매?,3
원래친한 오빠동생 사이였는데 다시 그때처럼 연락하며 지내는게 맞는걸까요..,1
 응원할게요^^,3
한번은 피가 나오던데...,1
우와아 왕댯님생일에 6번째 1위라니!!,3
미쳣다 미쳣어....이번시즌은 걍 너의시즌으로 만들어라!!,3
이재학 외에 사설토토한 선수들 실명 까고 모두 제명해라.,0
백선생님 덕분에 썰렁한 주방이 풍성해 졌습니다.,3
미래에 석유 가스 같은 지하자원 에너지가 고갈될때쯤 .. 세계는 다시 한번 세계대전을 겪을 것이다,2
양상문감독 대단하다.,3
정형돈 형님  생일 진심진심으로  축하드려요~,3
이러다 아이돌 나오겄는데???,2
그동안의 감춰왔던힘든 부분이 한꺼번에저를 덮쳐와서요.,1
특검팀..힘내세요.,3
대댓글에 공감표시 허용 굿임다,3
전 운동으로 빼고잇는데 친구는 단기간에 주사로 확빼고 다니는데 부럽기도하고 전 매일매일 힘들어서 죽을지경이에요,1
요즘 누가 한국겜하냐.. 우리나라는 진짜 답없다,0
넘 재미남ㅠㅠ 이민호 넘 존잘에 설레는데 코믹한 연기도 넘 잘해ㅋㅋ,3
한대 사서 집에다 놓고 싶다,1
저런 생각을 하는게 부럽다,1
난 와인은 진짜 맛이없어서 못먹겟더라,0
"고깃집 포일안에 구운마늘,비린젓갈먹음 안되겠네요ㅎ",2
덜떨어진것들 그돈 우리피같은세금아니냐 다잘라라 천불나네,0
최악의 상황중 그나마 나은 방법이네. 기분은 잡치겠지만,2
닭그네 대신에 애꿎은 조류들만 죽어나가네 ㅋ,0
진짜 최재원 보내냐 돌대가리들,0
그나저나 아직도 mbc에 수신료 내는 개진상들이 있다는게 참으로 놀랍다,0
또라이들.... 천심이라~~~ㅋ,0
 이건 교육이 아니라 해악인 것이다.,0
그래서 인천은 몇 백만임??,2
경찰추산이 얼추맞아 떨어지는경우도 있구나!,2
 돌아가서 할일들 하고 월급 받아가~~,2
지나갈때에 옆구리를 바로차버려! 확! 자빠지게!..,0
"건강이 최곱니다,보일러는 트는걸로 해요~^^",2
난 모르겠는데요,1
비율이 3040 인기가 많네.. 20대가 압도적 일 둘 알았는데..,2
 오늘 우리 리더님 생일니다~~~,3
 그러면서 뭘 안다고 인터넷에서만 떠들어?,0
